COCO_val2014_000000366152.jpg,a blue vase with yellow flowers sits on a windowsill
COCO_val2014_000000334007.jpg,A teddy bear graham cracker next to a gummy bear.
COCO_val2014_000000150599.jpg,A woman in black dress using a laptop by a park bench.
COCO_val2014_000000487692.jpg,a man standing outside of a double decker bus giving thumbs up
COCO_val2014_000000092107.jpg,A bowl of creamy broccoli and corn soup.
COCO_val2014_000000235126.jpg,Two people in show gear standing on a slope with a flag.
COCO_val2014_000000301300.jpg,A person stands by a stop sign at night.
COCO_val2014_000000233033.jpg,an image of patio with umbrella outside on deck
COCO_val2014_000000108651.jpg, A woman stands with one arm in the air as she holds a tennis racquet in the other hand. 
COCO_val2014_000000107963.jpg,A young woman is dancing in front of a laptop on a desk.
COCO_val2014_000000465295.jpg,A blurry cat sits on top of a bright television.
COCO_val2014_000000565962.jpg,A cat looking at a buddha statue through a window.
COCO_val2014_000000090732.jpg,A little girl is mixing in a  kitchen bowl while standing on a chair.
COCO_val2014_000000294134.jpg,A Fawcett's Malt truck sits parked on the side of the road.
COCO_val2014_000000452137.jpg,Plate of 3 hotdogs covered in onions next to a mug of chocolate milk
COCO_val2014_000000191812.jpg,a doll with long black hair holding a bear sitting next to a bear 
COCO_val2014_000000122982.jpg,A cluttered desk, containing a laptop, blue water bottle, and many other items
COCO_val2014_000000453020.jpg,A public restroom with several urinals and stalls.
COCO_val2014_000000130921.jpg,A cat is looking at his reflection in the mirror.
COCO_val2014_000000294695.jpg,People on a beach with a colored windsock and American flag colored windsocks.
COCO_val2014_000000134807.jpg,Close up of a white collared shirt, pink and purple tie, and black lanyard.
COCO_val2014_000000168260.jpg,A yellow life guard truck sitting on top of a beach.
COCO_val2014_000000282808.jpg,A wooden bench overlooking a scenic autumn view
COCO_val2014_000000200217.jpg,A large brown cow allowing her calf to nurse in a green field
COCO_val2014_000000512191.jpg,A young child walks near a crowd of kite fliers.
COCO_val2014_000000443351.jpg,A pair of cruising motorcycles seem from above parked on black asphalt.
COCO_val2014_000000323468.jpg,A herd of zebra drink together from the river water.
COCO_val2014_000000511690.jpg,A leveled platter filled with donuts with a plastic couple on top
COCO_val2014_000000551107.jpg,A little girl is wearing a red and white dress as she looks toward the camera.
COCO_val2014_000000437923.jpg,A hot dog, with pickle and tomato topping, sits on a plate.
COCO_val2014_000000085316.jpg,a computer manipulated image of a man, woman and children on a farm
COCO_val2014_000000409581.jpg,A young person is carrying a surfboard and towel.
COCO_val2014_000000457097.jpg,a brown and black horse with long hair standing by some bushes and trees
COCO_val2014_000000245915.jpg,A herd of elephants cross a shallow river.
COCO_val2014_000000571038.jpg,A woman holding up a homemade pizza ready to go in the oven.
COCO_val2014_000000242297.jpg,A dog in a red shirt holding a red frisbee in its mouth. 
COCO_val2014_000000033830.jpg,A family shearing a sheep at a festival.
COCO_val2014_000000288847.jpg,A cat in a chair peeking above the table's edge at a drink.
COCO_val2014_000000052166.jpg,A person on skis up on a rail with a group of people watching.
COCO_val2014_000000579462.jpg,A woman opens a suitcase in a hotel room.
COCO_val2014_000000405534.jpg,Two small boys sitting next to a fence with tennis rackets. 
COCO_val2014_000000357383.jpg,A young man wearing glasses holds an open copy of The Watchmen graphic novel.
COCO_val2014_000000265462.jpg,Young men in jeans skateboarding on concrete steps.
COCO_val2014_000000486112.jpg,A man sprays an elephant with a water hose.
COCO_val2014_000000380516.jpg,an image of a child with headband with a racket
COCO_val2014_000000262873.jpg,A man in black jacket on snow slope that is indoors.
COCO_val2014_000000221291.jpg,Young boy posing in front of a flying kite in the park
COCO_val2014_000000055223.jpg,Three people sitting a room, one holding a Wii controller.
COCO_val2014_000000352533.jpg,A cooking wok that has stir fry cooking in it, consisting of broccoli, mushrooms and other food  items.
COCO_val2014_000000108669.jpg,A black and white image of apples and bananas. 
COCO_val2014_000000108021.jpg,Pair of small green and blue scissors hanging from a matching multi-colored modern print cloth strap. 
COCO_val2014_000000012744.jpg,Four people are riding motorcycles in the mountains.
COCO_val2014_000000549327.jpg,a person standing in front of an opened refrigerator
COCO_val2014_000000462953.jpg,Two teddy bears sit on a large stack of luggage in a brick building
COCO_val2014_000000505286.jpg,A black and white kitten sitting on the keyboard of a laptop. 
COCO_val2014_000000505786.jpg,A person making fresh salsa in a blender
COCO_val2014_000000316534.jpg,Several cows grazing under palm trees on a tropical beach
COCO_val2014_000000427476.jpg,A child is standing in a bathroom with a white toilet and tub.
COCO_val2014_000000343413.jpg,a man looking at a kite in the blue sky with clouds
COCO_val2014_000000529649.jpg,A cat sitting next to a person typing on a computer keyboard.
COCO_val2014_000000005595.jpg,A Field Guide to the Birds of Australia
COCO_val2014_000000478071.jpg,A vase with sunflowers sits on a pedestal.  
COCO_val2014_000000410375.jpg,A green wallet on top of a folded t-shirt and an assortment of other items on a night stand table. 
COCO_val2014_000000256035.jpg,A woman wearing black with a number on her leg is moving forward on skis.
COCO_val2014_000000546639.jpg,A home office with leather desk chair, computer and hutch, and bookshelves, with books scattered on the floor.
COCO_val2014_000000379210.jpg,A cat lying on a park bench,wedged between the arm of the bench and a person.
COCO_val2014_000000503978.jpg,Pieces of broccoli are scattered over a plate of orange pasta.
COCO_val2014_000000330237.jpg,A store display of doughnuts and other pastries is pictured.
COCO_val2014_000000373848.jpg,A red, older model cell phone sitting on a table.
COCO_val2014_000000156533.jpg,Black colored commode in bathroom with modern tiling.
COCO_val2014_000000512416.jpg,A man blowing out three candles on a cupcake.
COCO_val2014_000000090075.jpg,A large black bear traveling across a grass covered field.
COCO_val2014_000000009262.jpg,A cart of finger foods including sandwiches with a group of teddy bears around the plates.
COCO_val2014_000000215394.jpg,A cat laying in a pot by some boots.
COCO_val2014_000000370697.jpg,A large sink and a smaller one with a dish drainer are seen.
COCO_val2014_000000215565.jpg,A hot dog smothered in sauerkraut on aluminum foil.
COCO_val2014_000000455381.jpg,A plate of egg noodles with broccoli and mushrooms. 
COCO_val2014_000000139181.jpg,A collection of vases and pottery on display.
COCO_val2014_000000097278.jpg,Young man on top of a snowboard wearing maroon jacket. 
COCO_val2014_000000229647.jpg,Giraffe stand in a sand-floored enclosure with trees in the background.
COCO_val2014_000000488386.jpg,A cat is asleep on the laptop of his owner.
COCO_val2014_000000336341.jpg,a boy in glasses and a tie in a photo
COCO_val2014_000000335529.jpg,A empty bench is located next to the water of a harbor.
COCO_val2014_000000337443.jpg,A construction sign that says obstruction with an arrow.
COCO_val2014_000000260370.jpg,Person standing at a crosswalk holding a bright yellow and white umbrella.
COCO_val2014_000000001955.jpg,A little girl flying a pink and purple kite with polka dots.
COCO_val2014_000000263073.jpg,A snowboarder is mid air on a clear day.
COCO_val2014_000000147404.jpg,Many people are standing in a field underneath flying kites. 
COCO_val2014_000000494731.jpg,Birds perched on the posts of a wooden fence near the ocean.
COCO_val2014_000000340218.jpg,A man chows down on a mustard covered hot dog. 
COCO_val2014_000000430125.jpg,A man eating a piece of pizza at a fair, during the day.
COCO_val2014_000000357567.jpg,a bathroom with a toilet and a blue striped shower curtain.
COCO_val2014_000000065267.jpg,A living room with large windows facing the forest.
COCO_val2014_000000189566.jpg,A woman and two men are displayed on a small television
COCO_val2014_000000339469.jpg,A yellow fire hydrant is on a sidewalk in front of a large low building under a cloudy sky.
COCO_val2014_000000181466.jpg,A man in a hat taking a picture of a vase.
COCO_val2014_000000251639.jpg,A cat sniffing an upside down blue bicycle.
COCO_val2014_000000565374.jpg,An old man sitting down playing an accordion next to parked bikes. 
COCO_val2014_000000228450.jpg,A black and white image of a laptop beside a coffee mug.
COCO_val2014_000000558840.jpg,A green surface with  a fifties car model on a plate, topped with a hotdog roll and fries, a napkin dispenser, menus and condiments, has  two sets of  hands on either side, reaching for items, one of which is part of a black and  red/wearing woman. 
COCO_val2014_000000326726.jpg,A woman holding a sign which explains how Jesus is the way to heaven.
COCO_val2014_000000558864.jpg,Plate of cooked carrots and mash potatoes with gravy.
COCO_val2014_000000019763.jpg,A slice of deep dish pizza served with a mug of beer
COCO_val2014_000000176257.jpg,Two men playing a wii with game controllers.
COCO_val2014_000000497760.jpg,Three zebras crowd around each other in a painting. 
COCO_val2014_000000200267.jpg,A woman lunges to hit a tennis ball in front of an audience.
COCO_val2014_000000347150.jpg,A digital rendering of a male bathroom decorated with tile.
COCO_val2014_000000570185.jpg,A Wii and Wii accessories sit on a white tile floor.
COCO_val2014_000000514292.jpg,A stuffed animal is shown with glasses on it.
COCO_val2014_000000536426.jpg,A photo of a fire hydrant with a cone next to it.
COCO_val2014_000000096983.jpg,A large orange and white cat sitting on top of a wooden bench.
COCO_val2014_000000459064.jpg,A dog watching out a window wearing a pink collar.
COCO_val2014_000000220041.jpg,a close up of side view mirrors on a public transportation bus
COCO_val2014_000000217710.jpg,The entrance to the Transit Mall Station is surrounded by buildings.
COCO_val2014_000000067896.jpg,A CLOCK IN A DEPOT WITH THE TIME READING 4:21
COCO_val2014_000000285742.jpg,A black-and-white photo of a street scene with old cars parked along the road. 
COCO_val2014_000000051028.jpg,A floor mat with a keyboard design in a classroom.
COCO_val2014_000000179441.jpg,A black dog attentively watches another dog on television.
COCO_val2014_000000427464.jpg,Hanging bananas and other fruit and bottled beverages in a produce market.
COCO_val2014_000000407168.jpg,A red train with graffiti pulled into the station
COCO_val2014_000000485139.jpg,A cat resting on a green laptop during the day.
COCO_val2014_000000563605.jpg,A woman is using her cellphone under an umbrella while several people stand in the background.
COCO_val2014_000000062399.jpg,A man talking on a cell phone wearing an orange shirt and baseball cap.
COCO_val2014_000000506723.jpg,a woman with a blue purse is petting a black cow
COCO_val2014_000000544216.jpg,A large club sandwich with bacon, lettuce and tomato and chips.
COCO_val2014_000000185901.jpg,A large glass bowl filled with fresh lemons.
COCO_val2014_000000497006.jpg,A large display of ripe bananas in a supermarket produce section.
COCO_val2014_000000432607.jpg,Picture of an unmade bed piled with books. 
COCO_val2014_000000301494.jpg,A close up of a cake with a toy car driving up a hill of brown icing.
COCO_val2014_000000363577.jpg,A girl sitting at a table with a birthday cake with candles sitting on it.
COCO_val2014_000000113571.jpg,A man is slicing birthday cake with a knife.
COCO_val2014_000000374342.jpg,A tennis player is taking a wide overhead swing as the crowd watches.
COCO_val2014_000000009217.jpg,A clock on a tower rising from a chalet.
COCO_val2014_000000305317.jpg,Several people are flying kites in a field.
COCO_val2014_000000435475.jpg,a bowl filled with apple slices and finely shredded carrots 
